id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
9385-14089,Christmas Is Canceled : Nazareth ’s Muslim <Mayor/> Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,grump,11111,1.0,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional <Christmas/> Celebrations in Christ ’s Childhood Home,football,21000,0.6,1
11108-14327,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more <risk/> """,tambourine,32100,1.2,"CIA Director Mike Pompeo on Russian meddling , expanding <operations/> with "" more risk """,trophies,10000,0.2,1
11108-5471,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more <risk/> """,tambourine,32100,1.2,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more <risk/> """,calories,11111,1.0,1
14327-5471,"CIA Director Mike Pompeo on Russian meddling , expanding <operations/> with "" more risk """,trophies,10000,0.2,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more <risk/> """,calories,11111,1.0,2
13361-14363,CIA nixes holiday party invites for <media/> ,employees,00000,0.0,CIA nixes holiday party <invites/> for media,favors,21000,0.6,2
13361-11596,CIA nixes holiday party invites for <media/> ,employees,00000,0.0,CIA nixes holiday party <invites/> for media,dresses,22110,1.2,2
14363-11596,CIA nixes holiday party <invites/> for media,favors,21000,0.6,CIA nixes holiday party <invites/> for media,dresses,22110,1.2,2
11095-7046,Citizens ' Petition Calls For A New <French President/> : Barak Obama,mascot,3321100000,1.0,Citizens ' Petition Calls For A New <French President/> : Barak Obama,lumberjack,10000,0.2,1
13003-7949,CNN 's Jake Tapper to interview Paul Ryan following <retirement/> announcement,vegetarianism,21110,1.0,CNN 's Jake Tapper to <interview/> Paul Ryan following retirement announcement,date,11100,0.6,1
13003-3409,CNN 's Jake Tapper to interview Paul Ryan following <retirement/> announcement,vegetarianism,21110,1.0,CNN 's Jake Tapper to <interview/> Paul Ryan following retirement announcement,wrestle,33332,2.8,2
7949-3409,CNN 's Jake Tapper to <interview/> Paul Ryan following retirement announcement,date,11100,0.6,CNN 's Jake Tapper to <interview/> Paul Ryan following retirement announcement,wrestle,33332,2.8,2
12799-11920,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",pose,32200,1.4,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",character,33210,1.8,2
12799-13075,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",pose,32200,1.4,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",appearance,21100,0.8,1
11920-13075,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",character,33210,1.8,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",appearance,21100,0.8,1
6824-12250,CNN files lawsuit seeking Comey 's Trump <memos/> ,shower,21100,0.8,CNN files lawsuit seeking Comey 's Trump <memos/> ,poems,33211,2.0,2
6824-11138,CNN files lawsuit seeking Comey 's Trump <memos/> ,shower,21100,0.8,CNN files lawsuit seeking Comey 's <Trump/> memos,brunch,11000,0.4,1
12250-11138,CNN files lawsuit seeking Comey 's Trump <memos/> ,poems,33211,2.0,CNN files lawsuit seeking Comey 's <Trump/> memos,brunch,11000,0.4,1
4344-9347,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,moron,21100,0.8,CNN pays <man/> to call President Trump the ‘ Martin Luther King of health care ’,bear,21100,0.8,0
4344-10602,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,moron,21100,0.8,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,midget,22110,1.2,2
9347-10602,CNN pays <man/> to call President Trump the ‘ Martin Luther King of health care ’,bear,21100,0.8,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,midget,22110,1.2,2
2730-14699,CNN Poll : Three-quarters of Americans approve of Trump 's plans to <meet/> with Kim Jong-Un,dance,22222,2.0,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with <Kim Jong-Un/> ,demise,22000,0.8,1
2730-12430,CNN Poll : Three-quarters of Americans approve of Trump 's plans to <meet/> with Kim Jong-Un,dance,22222,2.0,CNN Poll : Three-quarters of <Americans/> approve of Trump 's plans to meet with Kim Jong-Un,racists,21100,0.8,1
14699-12430,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with <Kim Jong-Un/> ,demise,22000,0.8,CNN Poll : Three-quarters of <Americans/> approve of Trump 's plans to meet with Kim Jong-Un,racists,21100,0.8,0
925-12805,Cohen partner pleads guilty in deal requiring <cooperation/> in ongoing investigations,literacy,32110,1.4,Cohen partner pleads guilty in deal requiring <cooperation/> in ongoing investigations,candy,22211,1.6,2
6076-6994,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",Bestie,32110,1.4,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",playmate,22211,1.6,2
6076-1321,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",Bestie,32110,1.4,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",urologist,33220,2.0,2
6994-1321,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",playmate,22211,1.6,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",urologist,33220,2.0,2
2929-1838, <College/> considered selling land before Sander 's wife left,Pharaoh,11000,0.4,College considered selling <land/> before Sander 's wife left,souvenirs,31100,1.0,2
2929-6451, <College/> considered selling land before Sander 's wife left,Pharaoh,11000,0.4,College considered selling <land/> before Sander 's wife left,lemonade,32210,1.6,2
1838-6451,College considered selling <land/> before Sander 's wife left,souvenirs,31100,1.0,College considered selling <land/> before Sander 's wife left,lemonade,32210,1.6,2
9743-13872,Colombian president : nation on verge of completing <rebel/> disarmament,octopus,31111,1.4,Colombian president : nation on verge of completing <rebel/> disarmament,Turtle,21110,1.0,1
9743-13526,Colombian president : nation on verge of completing <rebel/> disarmament,octopus,31111,1.4,Colombian president : nation on verge of completing <rebel/> disarmament,robot,31000,0.8,1
13872-13526,Colombian president : nation on verge of completing <rebel/> disarmament,Turtle,21110,1.0,Colombian president : nation on verge of completing <rebel/> disarmament,robot,31000,0.8,1
3250-8900,"Comey <Accuses/> White House Of ' Lies , Plain And Simple '",dates,00000,0.0,"Comey Accuses White <House/> Of ' Lies , Plain And Simple '",Wedding,32110,1.4,2
3250-8396,"Comey <Accuses/> White House Of ' Lies , Plain And Simple '",dates,00000,0.0,"Comey Accuses White House Of ' <Lies/> , Plain And Simple '",smells,22000,0.8,2
8900-8396,"Comey Accuses White <House/> Of ' Lies , Plain And Simple '",Wedding,32110,1.4,"Comey Accuses White House Of ' <Lies/> , Plain And Simple '",smells,22000,0.8,1
8965-176,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia <probe/> ,spaceship,21100,0.8,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,ultrasound,21100,0.8,0
8965-13482,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia <probe/> ,spaceship,21100,0.8,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,alien,32220,1.8,2
176-13482,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,ultrasound,21100,0.8,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,alien,32220,1.8,2
8145-8456,Comprehensive legislation on verge of bringing <music/> copyright laws into the 21st Century,horseshoe,11000,0.4,Comprehensive legislation on verge of bringing music copyright laws into the <21st Century/> ,abyss,33100,1.4,2
8145-4697,Comprehensive legislation on verge of bringing <music/> copyright laws into the 21st Century,horseshoe,11000,0.4,Comprehensive legislation on verge of <bringing/> music copyright laws into the 21st Century,dragging,11000,0.4,0
8456-4697,Comprehensive legislation on verge of bringing music copyright laws into the <21st Century/> ,abyss,33100,1.4,Comprehensive legislation on verge of <bringing/> music copyright laws into the 21st Century,dragging,11000,0.4,1
11461-13681,Congress Achieves the Impossible on <Tax/> Reform,toilet,31000,0.8, <Congress/> Achieves the Impossible on Tax Reform,Mission,20000,0.4,1
11461-11369,Congress Achieves the Impossible on <Tax/> Reform,toilet,31000,0.8,Congress Achieves the Impossible on <Tax/> Reform,burlesque,31111,1.4,2
13681-11369, <Congress/> Achieves the Impossible on Tax Reform,Mission,20000,0.4,Congress Achieves the Impossible on <Tax/> Reform,burlesque,31111,1.4,2
3408-12365,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,Leaves,22110,1.2,Congress Struggles to <Confront/> Sexual Harassment as Stories Pile Up,increase,22110,1.2,0
3408-9036,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,Leaves,22110,1.2,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,homeworks,10000,0.2,1
12365-9036,Congress Struggles to <Confront/> Sexual Harassment as Stories Pile Up,increase,22110,1.2,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,homeworks,10000,0.2,1
3767-258, <Contradictions/> add up during Trump 's Saudi visit,Expenses,21000,0.6, <Contradictions/> add up during Trump 's Saudi visit,Hamburgers,33320,2.2,2
3767-1190, <Contradictions/> add up during Trump 's Saudi visit,Expenses,21000,0.6,Contradictions add up during Trump 's <Saudi/> visit,zoo,21110,1.0,2
258-1190, <Contradictions/> add up during Trump 's Saudi visit,Hamburgers,33320,2.2,Contradictions add up during Trump 's <Saudi/> visit,zoo,21110,1.0,1
8304-4049,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,donut,22000,0.8, <Couple/> ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California,creep,11000,0.4,1
8304-1442,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,donut,22000,0.8,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,mailbox,20000,0.4,1
4049-1442, <Couple/> ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California,creep,11000,0.4,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,mailbox,20000,0.4,0
4758-9176,Court clears <takeover/> of Poland ’s new World War II museum,makeover,00000,0.0,Court clears takeover of Poland ’s new World <War/> II museum,kielbasa,31000,0.8,2
4758-4639,Court clears <takeover/> of Poland ’s new World War II museum,makeover,00000,0.0, <Court/> clears takeover of Poland ’s new World War II museum,Janitor,20000,0.4,2
9176-4639,Court clears takeover of Poland ’s new World <War/> II museum,kielbasa,31000,0.8, <Court/> clears takeover of Poland ’s new World War II museum,Janitor,20000,0.4,1
918-3987,Court hands DACA recipients another <victory/> ,sweatshirt,22100,1.0,Court hands DACA recipients another <victory/> ,bill,21000,0.6,1
918-6827,Court hands DACA recipients another <victory/> ,sweatshirt,22100,1.0, <Court/> hands DACA recipients another victory,President,31000,0.8,1
3987-6827,Court hands DACA recipients another <victory/> ,bill,21000,0.6, <Court/> hands DACA recipients another victory,President,31000,0.8,2
574-6107,Cramer rethinking decision to skip North Dakota Senate <race/> ,ballet,11100,0.6,Cramer rethinking decision to skip North Dakota Senate <race/> ,hoedown,32210,1.6,2
574-12927,Cramer rethinking decision to skip North Dakota Senate <race/> ,ballet,11100,0.6,Cramer rethinking decision to skip <North Dakota Senate/> race,drag,32210,1.6,2
6107-12927,Cramer rethinking decision to skip North Dakota Senate <race/> ,hoedown,32210,1.6,Cramer rethinking decision to skip <North Dakota Senate/> race,drag,32210,1.6,0
7092-14177,Credit Suisse Bans Trading in Some Venezuela <Debt/> as political and economic crisis intensifies,muffins,22100,1.0,Credit Suisse <Bans/> Trading in Some Venezuela Debt as political and economic crisis intensifies,enjoys,10000,0.2,1
7092-10489,Credit Suisse Bans Trading in Some Venezuela <Debt/> as political and economic crisis intensifies,muffins,22100,1.0,Credit Suisse Bans Trading in Some <Venezuela/> Debt as political and economic crisis intensifies,pajama,10000,0.2,1
14177-10489,Credit Suisse <Bans/> Trading in Some Venezuela Debt as political and economic crisis intensifies,enjoys,10000,0.2,Credit Suisse Bans Trading in Some <Venezuela/> Debt as political and economic crisis intensifies,pajama,10000,0.2,0
3947-12227,Crowd <catches/> girl after ride fall,buries,30000,0.6,Crowd catches <girl/> after ride fall,elephant,21110,1.0,2
3947-8857,Crowd <catches/> girl after ride fall,buries,30000,0.6,Crowd <catches/> girl after ride fall,cheers,22110,1.2,2
12227-8857,Crowd catches <girl/> after ride fall,elephant,21110,1.0,Crowd <catches/> girl after ride fall,cheers,22110,1.2,2
14870-206,Czech zoo saws horns off rhinos to ward off <poachers/> ,hexes,21110,1.0,Czech zoo saws horns off rhinos to ward off <poachers/> ,spirits,21100,0.8,1
14870-4516,Czech zoo saws horns off rhinos to ward off <poachers/> ,hexes,21110,1.0,Czech zoo saws horns off rhinos to ward off <poachers/> ,Visitors,00000,0.0,1
206-4516,Czech zoo saws horns off rhinos to ward off <poachers/> ,spirits,21100,0.8,Czech zoo saws horns off rhinos to ward off <poachers/> ,Visitors,00000,0.0,1
4709-3,"D.C. , Maryland announce they 're suing <Trump/> over foreign payments to his business",wife,11100,0.6,"D.C. , Maryland announce they 're suing Trump over foreign <payments/> to his business",electricity,10000,0.2,1
4709-1344,"D.C. , Maryland announce they 're suing <Trump/> over foreign payments to his business",wife,11100,0.6,"D.C. , <Maryland/> announce they 're suing Trump over foreign payments to his business",puppies,21100,0.8,2
3-1344,"D.C. , Maryland announce they 're suing Trump over foreign <payments/> to his business",electricity,10000,0.2,"D.C. , <Maryland/> announce they 're suing Trump over foreign payments to his business",puppies,21100,0.8,2
6443-6955,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,pickles,11100,0.6,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,coughs,11100,0.6,0
6443-2562,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,pickles,11100,0.6,Dark <web/> operator involved in selling hacking tools nabbed . #Kehlios botnet,side,21100,0.8,2
6955-2562,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,coughs,11100,0.6,Dark <web/> operator involved in selling hacking tools nabbed . #Kehlios botnet,side,21100,0.8,2
7619-5275,Debate over use of jumbo <bomber/> as wildfires rage in West,Shrimp,22110,1.2,Debate over use of jumbo <bomber/> as wildfires rage in West,prawns,21110,1.0,1
7619-12622,Debate over use of jumbo <bomber/> as wildfires rage in West,Shrimp,22110,1.2,Debate over use of jumbo <bomber/> as wildfires rage in West,elephant,32211,1.8,2
5275-12622,Debate over use of jumbo <bomber/> as wildfires rage in West,prawns,21110,1.0,Debate over use of jumbo <bomber/> as wildfires rage in West,elephant,32211,1.8,2
3362-4815,Delaware state <trooper/> dies after being shot in convenience store parking lot,dignity,00000,0.0,Delaware state trooper <dies/> after being shot in convenience store parking lot,dances,22221,1.8,2
