id,original,edit
6124,Trump lawyer Michael Cohen appears in court with porn <star/> Stormy Daniels watching,viewer
10208,"The formula Democrats <need/> : Less Clintonism , less Sandersism , more Warrenism",reject
8465,Disturbing Footage of <Florida/> Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard,duck
9892,This Company ’s Robots Are <Making/> Everything — and Reshaping the World,Destroying
11123,"U.S. judge loosens "" <travel/> ban "" restrictions to exempt grandparents , other family",deodorant
5760,White <people/> should be more afraid of other whites than they are of people of color,chicken
5008,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,gown
10898,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,pants
8153,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',watermelons
10144,AP Exclusive : More <inconsistencies/> in Flynn consulting work,pancakes
4759,South Korean <newspaper/> wants country to build its own nuclear arsenal amid North Korea threat,nun
737,"Sarah Sanders <touts/> Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee",cuddles
12341,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's <drone/> program .,babysitting
11594,La . Governor Sued Over State 's Alleged Failure To Provide <Lawyers/> To Poor Defendants,cookies
8896,Trump travel <ban/> heading to Supreme Court,tannings
9030,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,tuba
4459,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to <Rally/> ,Party
10202,Bearing Arms editor Bob Owens <dead/> from apparent self-inflected gunshot wound,laughing
6841,Can Trump Claim Credit for a Waning <Islamic State/> ?,libido
9532,Sean Spicer ca n’t get a network job “ due to lack of <credibility/> ”,toothpaste
10653,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,friends
6724,The fact that these girls understand what it means to be a <leader/> ( despite what it 's about ) speaks volumes .,Flower
2640,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel <Violence/>",reunion
5751,Hawaii to Begin Education Campaign for Possible North Korean <Missile/> Launch,book
12355,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,pants
7948,"' Armchair ' psychiatry in the <media/> should end , medical group says",government
8605,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,Degree
13236,U.S. pressure delays Israel 's ' Greater <Jerusalem/> ' bill : legislator,sandwich
9246,Labour five points ahead and <Jeremy Corbyn/> much more popular than Theresa May in new poll,humanity
7245,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,abyss
12847,More aggressive US <strikes/> in Somalia said to risk civilians,hugs
4662,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,viewing
1213,What Vulgar Remarks ? Trump and Nigeria 's <Leader/> Studiously Avoid a Clash,lions
7284,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,dinner
2536,"<Trump/> Hopes to Slash EPA Staff , Carbon Footprint by 50 %",dinosaur
1407,Report : Pro teams <avoiding/> Trump hotels,egging
5475,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ <Resignation/> ",exorcism
7482,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the <list/> ",lemmings
8938,Giuliani offers new <explanation/> of Comey firing,fantasy
8911,Trump proposes including Chinese visitors in social media <checks/> ,profiling
6113, <Balance/> of Power : McCain Returns for Obamacare Vote,Princess
10046,Detained and divided : how the US turned on Vietnamese <refugees/> ,appliances
14936,Chesapeake <lays/> off 13 % of its workforce,touches
5266,Ronny Jackson withdraws as Trump 's nominee to <head/> the VA,paint
10662,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,golf
11248,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' <Playboy/> ' Model,obese
10938,Donald Trump ’s <Campaign/> Promises : Tracking His Progress and Fact Checking His Claims,Companion
9261,The lessons we learned from Nixon about when presidents <unravel/> ,cry
8182,Trump Says He <Passed/> On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',jumped
6028,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",educates
258, <Contradictions/> add up during Trump 's Saudi visit,Hamburgers
14329,US soldier <gets/> worlds first penis and scrotum transplant,adores
4411,Global airline industry 's mighty Arab conquerors can only look on in despair as their <works/> crumble .,cookies
12278,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,bagels
14842,"North Korea fires four ballistic missiles , PM Abe <says/> ",screams
10151,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,names
4073,Deported veteran speaks out before becoming US <citizen/> ,hotdog
10254,House Intel <Republicans/> Have Cleared Trump . So Are The Russia Investigations Over ?,Defectives
4283,Vermont Senate legalizes recreational <pot/> ,gardening
9805,<Saudi/> king reportedly plans to skip G-20 summit of economic leaders,fairy
3,"D.C. , Maryland announce they 're suing Trump over foreign <payments/> to his business",electricity
7667,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,koalas
7650,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",monkeys
13480,"Democrats throw <millions/> , Hollywood punch into Georgia House race",children
11342,China accidentally <reports/> two major quakes that never happened,feels
3764,Grenfell Tower final death toll : police say 71 <people/> died in fire,Dreams
6963,4 arrested in Sydney <raids/> to stop terrorist attack,boasting
4804,German parliament <moves/> to partially ban the burka,rushes
15032,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special <House/> races,horse
12227,Crowd catches <girl/> after ride fall,elephant
3417,Big corporate <tax/> cut creating winners and losers as lawmakers try for reform,recollection
1979,Tillerson ’s ‘ FOIA <surge/> ’ extended in another blow to morale,rap
2711,Why rightwingers are desperate for <Sweden/> to ‘ fail ’,restaurant
5688,Scientists appeal for more people to <donate/> their brains - BBC News,eat
2413,House Republicans Open <Investigation/> Into White House Handling Of Porter Scandal,box
10376,US health secretary <Tom Price/> quits,assistant
9278,Japan secures extra <cost/> cuts on U.S. F-35 fighter jet package - sources,toppings
9832,The Latest : Chemical watchdog chief demands <accountability/> ,Beryllium
12811,Bearing <Arms/> editor Bob Owens dead from apparent self-inflected gunshot wound,sneakers
6913, <Republican/> Jeff Flake makes his stand against Trump .,Barber
2487,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",mayonnaise
568,"China ' holding at least 120,000 Uighurs in re-education <camps/> '",carnivals
11606,The Trump administration just cranked up pressure on <North Korea/> ,tires
12797,Melania Trump has ' wonderful ' <visit/> with panda,tea
6898,Lawsuit Says It 's Unconstitutional For President Trump To Block <Critics/> On Twitter,Traffic
11697,Trump says <Venezuela/> 's ' a mess ',bedroom
11750,Fired Trump <aide/> Michael Flynn ' has a story to tell ' - BBC News,secretary
545,Japan secures extra cost cuts on U.S. F-35 fighter <jet/> package - sources,truck
5935,Report : Bannon wanted to use healthcare vote to make ' <enemies/> list ',grocery
6686,A woman interviewed 100 convicted rapists in India . This is what she <learned/> .,ate
3325,More aggressive US strikes in Somalia said to risk <civilians/> ,cavities
7944,Huckabee : My <daughter/> ‘ has no desire ’ for Spicer ’s job,dog
1818,The United States is making sure its <missile/> defense systems are ready to go,flipper
574,Cramer rethinking decision to skip North Dakota Senate <race/> ,ballet
7807,Trump : Moore should <concede/> ,Die
940,Op-Ed Can math <stop/> partisan gerrymandering ?,multiply
13678,Toxic waste sites flooded ; EPA not on <scene/> ,trampoline
4975,Stormy Daniels ' <lawsuit/> delayed as judge warns of possible Michael Cohen indictment,bus
5191,Oil Halts <Slide/> Near $ 47 as U.S. Stockpiles Seen Extending Drop,Slip
1200,A plan to tax US <imports/> has better odds of becoming law than many people think,bologna
142,Ex-CIA Boss Brennan Rattled About National Security After Trump 's <Alec Baldwin/> Tweet,boastful
5016,British Teen Accessed Top Secret U.S. <Middle East/> Ops by Pretending to Be The CIA Director,spaghetti
11025,Trump requests the US Department of <Defense/> for a military parade,cheerleaders
13183,House <Republicans/> Open Investigation Into White House Handling Of Porter Scandal,Beautiful
2342,French parliamentary elections : Emmanuel Macron 's <party/> expected to triumph as Front National faces collapse,masseuse
10110,Fukushima ’s radioactive <water/> may have been leaking for months,bladder
10037,<Anthem/> will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,turkeys
5471,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more <risk/> """,calories
6731,Utah ’s Orrin Hatch Could <Face/> Democratic Challenger,tickle
13313, <Trump/> is quietly dismantling Obama 's biggest legacy,Idiot
6676,An audience at a Republican Wisconsin <congressman/> 's town hall keeps it civil as they air Trump concerns,warthog
1008,"Texas church shooting , Zimbabwe and more : 5 things to <know/> Wednesday",ignore
11230,Starbucks overhauls bathroom <policy/> after racial firestorm,decor
549,Trump dictated ' every word ' of letter canceling North Korea <summit/> ,noodles
851,Dozens of <migrants/> die of thirst while crossing desert in Niger,camels
3876,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce <legislation/> to block Steve Bannon from the National Security,bodyguards
1444,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up <Filibuster/> Showdown With GOP",Pistol
1706,"Putin tells Americans to <stop/> disrespecting Trump , because he 's the president",keep
14975,Kushner said CNN should fire a fifth of its staff over <election/> coverage : report,wireless
10135,U.S. appeals court upholds Maryland 's <ban/> on assault rifles .,crush
2712,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,wig
1136,Trump 's Official <Portrait/> Resembles a Smiley Emoji,stamp
11720,Helicopter ' attacks ' Venezuelan <court/> - BBC News,beaver
2816,Billionaire Pritzker to Face Incumbent Rauner in <Illinois/> Race,buffoon
10827,The White House says Putin and Trump will not have a private <meeting/> in Vietnam,shower
11315, <Jones/> does n't think Trump should resign over harassment allegations,pig
9785,Watch now : Obama delivers first public <remarks/> of post-presidency,pizza
5799, <Freedom Caucus/> and Ryan faceoff over Friday shutdown,Weekend
4599,Watch : Emma Gonzalez ’s incredible moment of <silence/> at March for Our Lives,origami
11790, <Democrats/> on House panel urge Equifax to extend protections,Concubines
1476,"Trump Is Ready for <Tax/> Cuts , but His Treasury Department Is n’t",Beef
1068,Gun <control/> that Tea Party members can support,glitter
3070,"Donald Trump claims Barack Obama ordered ' <wire/> tap ' on Trump Tower , but provides no evidence",toe
11774,The end of cheap gas : OPEC production cuts will make filling your <car/> more costly,rocket
1507,South Korean newspaper wants country to build its own nuclear <arsenal/> amid North Korea threat,hairbrush
3832,Mattis to brief Trump on <options/> for military action in Syria,undergarments
13398,The fact that these girls understand what it means to be a leader ( despite what it 's about ) <speaks/> volumes .,mutes
8525,Report : Russia Facebook ad <showed/> black woman firing rifle to provoke racial tension,fired
5940, <Affirmative Action/> : Now More Than Ever,Booze
893,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Coupons
10988,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her <life/> ,buzz
1417,FBI Director James Comey to <testify/> at Russia hearing : How to watch online,perform
1545,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",iguanas
13915,Australia Considers Emergency <Visas/> for White South African Farmers,cows
14873,White House <staff/> to throw Spicer a farewell party,groundskeepers
4585,Republicans Prepare To Lose On A Government Funding <Bill/> ,Raffle
12678,Lawyers challenging Trump ’s new travel ban hope for <court/> action by Wednesday,lunch
2495,Mueller <investigation/> enters Year Two : What comes next — and how it could end,bath
