id,original1,edit1,original2,edit2
11058-10019,"Donald Trump ’s <defense/> ? Obama is to blame for Russia , Syria and every other disgrace",delusion,"Donald Trump ’s defense ? Obama is to blame for Russia , <Syria/> and every other disgrace",porn
11058-9823,"Donald Trump ’s <defense/> ? Obama is to blame for Russia , Syria and every other disgrace",delusion," <Donald Trump/> ’s defense ? Obama is to blame for Russia , Syria and every other disgrace",Pancake
10019-9823,"Donald Trump ’s defense ? Obama is to blame for Russia , <Syria/> and every other disgrace",porn," <Donald Trump/> ’s defense ? Obama is to blame for Russia , Syria and every other disgrace",Pancake
12355-13522,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,pants,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,anus
12355-3420,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,pants,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,screws
13522-3420,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,anus,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,screws
7634-11850,Donald Trump ’s nuked <credibility/> : How can a flagrantly dishonest president manage an international crisis ?,leftovers,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international <crisis/> ?,student
7634-13073,Donald Trump ’s nuked <credibility/> : How can a flagrantly dishonest president manage an international crisis ?,leftovers,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international <crisis/> ?,flight
11850-13073,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international <crisis/> ?,student,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international <crisis/> ?,flight
410-9733,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,kickball,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,swimming
410-12211,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,kickball,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,pie
9733-12211,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,swimming,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,pie
3313-9560,Donald Trump ’s <tweets/> have been turned into an early 2000s emo song,eyebrows,Donald Trump ’s tweets have been turned into an early 2000s emo <song/>,ballad
3313-3068,Donald Trump ’s <tweets/> have been turned into an early 2000s emo song,eyebrows,Donald Trump ’s tweets have been turned into an early 2000s emo <song/>,boy
9560-3068,Donald Trump ’s tweets have been turned into an early 2000s emo <song/>,ballad,Donald Trump ’s tweets have been turned into an early 2000s emo <song/>,boy
4512-7872,Donna Brazile wanted to <replace/> Clinton with Joe Biden as Democratic nominee : Report,fuse,Donna Brazile wanted to replace Clinton with <Joe Biden/> as Democratic nominee : Report,hamster
4512-3939,Donna Brazile wanted to <replace/> Clinton with Joe Biden as Democratic nominee : Report,fuse,Donna Brazile wanted to replace Clinton with <Joe Biden/> as Democratic nominee : Report,beer
7872-3939,Donna Brazile wanted to replace Clinton with <Joe Biden/> as Democratic nominee : Report,hamster,Donna Brazile wanted to replace Clinton with <Joe Biden/> as Democratic nominee : Report,beer
3607-12109,"Dow soars 600 <points/> , hitting new high of the day after crazy swings",doubloons,"Dow soars 600 <points/> , hitting new high of the day after crazy swings",miles
3607-4477,"Dow soars 600 <points/> , hitting new high of the day after crazy swings",doubloons,"Dow soars 600 points , hitting new high of the day after crazy <swings/>",speech
12109-4477,"Dow soars 600 <points/> , hitting new high of the day after crazy swings",miles,"Dow soars 600 points , hitting new high of the day after crazy <swings/>",speech
14606-851,Dozens of migrants die of <thirst/> while crossing desert in Niger,boredom,Dozens of <migrants/> die of thirst while crossing desert in Niger,camels
14606-13571,Dozens of migrants die of <thirst/> while crossing desert in Niger,boredom,Dozens of <migrants/> die of thirst while crossing desert in Niger,birds
851-13571,Dozens of <migrants/> die of thirst while crossing desert in Niger,camels,Dozens of <migrants/> die of thirst while crossing desert in Niger,birds
7893-949,Economic <War/> Against Qatar Backfires On Saudi Arabia And United Arab Emirates,chart,Economic War Against <Qatar/> Backfires On Saudi Arabia And United Arab Emirates,Halloween
7893-2625,Economic <War/> Against Qatar Backfires On Saudi Arabia And United Arab Emirates,chart,Economic War Against Qatar Backfires On Saudi Arabia And <United Arab Emirates/> ,camels
949-2625,Economic War Against <Qatar/> Backfires On Saudi Arabia And United Arab Emirates,Halloween,Economic War Against Qatar Backfires On Saudi Arabia And <United Arab Emirates/> ,camels
4848-2851, <Elaine Chao/> : The woman caught in the middle,Patty,Elaine Chao : The woman caught in the <middle/> ,trap
4848-14934, <Elaine Chao/> : The woman caught in the middle,Patty,Elaine Chao : The woman caught in the <middle/> ,weeds
2851-14934,Elaine Chao : The woman caught in the <middle/> ,trap,Elaine Chao : The woman caught in the <middle/> ,weeds
4974-9035,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU <negotiator/>",skunk,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU <negotiator/>",terrorist
4974-6996,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU <negotiator/>",skunk,"Election 2017 : Theresa May should admit result is a <rejection/> of hard Brexit , says EU negotiator",destruction
9035-6996,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU <negotiator/>",terrorist,"Election 2017 : Theresa May should admit result is a <rejection/> of hard Brexit , says EU negotiator",destruction
7413-9462,Election analysts move Ryan seat toward Dems after his <retirement/> ,prom,Election <analysts/> move Ryan seat toward Dems after his retirement,movers
7413-10582,Election analysts move Ryan seat toward Dems after his <retirement/> ,prom,Election analysts move Ryan <seat/> toward Dems after his retirement,hammock
9462-10582,Election <analysts/> move Ryan seat toward Dems after his retirement,movers,Election analysts move Ryan <seat/> toward Dems after his retirement,hammock
9222-12838,Employer <insurance/> plans threatened by GOP health-care bill,vacation,Employer <insurance/> plans threatened by GOP health-care bill,party
9222-5353,Employer <insurance/> plans threatened by GOP health-care bill,vacation,Employer insurance plans threatened by GOP health-care <bill/> ,lies
12838-5353,Employer <insurance/> plans threatened by GOP health-care bill,party,Employer insurance plans threatened by GOP health-care <bill/> ,lies
11211-11367,Environmental group sues Donald Trump over repeal of wildlife <protection/> rule,slaughter,Environmental group sues Donald Trump over repeal of <wildlife/> protection rule,oil
11211-15040,Environmental group sues Donald Trump over repeal of wildlife <protection/> rule,slaughter,Environmental group sues Donald Trump over repeal of wildlife protection <rule/> ,fence
11367-15040,Environmental group sues Donald Trump over repeal of <wildlife/> protection rule,oil,Environmental group sues Donald Trump over repeal of wildlife protection <rule/> ,fence
6404-7575, <Environmentalists/> triumph as Senate upholds drilling rule,Drills, <Environmentalists/> triumph as Senate upholds drilling rule,drillers
6404-10930, <Environmentalists/> triumph as Senate upholds drilling rule,Drills, <Environmentalists/> triumph as Senate upholds drilling rule,Groundhogs
7575-10930, <Environmentalists/> triumph as Senate upholds drilling rule,drillers, <Environmentalists/> triumph as Senate upholds drilling rule,Groundhogs
5355-6878,Environmental racism case : EPA rejects Alabama town 's claim over toxic <landfill/> ,letters,Environmental racism case : EPA rejects Alabama town 's claim over toxic <landfill/> ,Tacos
5355-3974,Environmental racism case : EPA rejects Alabama town 's claim over toxic <landfill/> ,letters,Environmental racism case : EPA rejects Alabama town 's claim over toxic <landfill/> ,bananas
6878-3974,Environmental racism case : EPA rejects Alabama town 's claim over toxic <landfill/> ,Tacos,Environmental racism case : EPA rejects Alabama town 's claim over toxic <landfill/> ,bananas
2847-2295,EPA makes ' <climate/> change ' vanish from four-year plan,gender,EPA makes ' climate change ' vanish from four-year <plan/> ,embarrassment
2847-12858,EPA makes ' <climate/> change ' vanish from four-year plan,gender,EPA makes ' climate change ' vanish from four-year <plan/> ,love
2295-12858,EPA makes ' climate change ' vanish from four-year <plan/> ,embarrassment,EPA makes ' climate change ' vanish from four-year <plan/> ,love
1135-5014,"EPA report shows economic growth , environmental <rules/> can co-exist",waste,"EPA report shows economic growth , environmental <rules/> can co-exist",disasters
1135-4674,"EPA report shows economic growth , environmental <rules/> can co-exist",waste,"EPA <report/> shows economic growth , environmental rules can co-exist",cartoon
5014-4674,"EPA report shows economic growth , environmental <rules/> can co-exist",disasters,"EPA <report/> shows economic growth , environmental rules can co-exist",cartoon
11356-5098,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,burglars,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,grasshoppers
11356-3718,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,burglars,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,haircuts
5098-3718,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,grasshoppers,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,haircuts
3840-917,Eric Trumo Claims <Journalists/> Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,Toddlers,Eric Trumo Claims <Journalists/> Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,siblings
3840-13671,Eric Trumo Claims <Journalists/> Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,Toddlers,Eric Trumo Claims Journalists Drank ' Cases of <Red Bull/> ' To Keep up With His 71 Years Old Dad,beer
917-13671,Eric Trumo Claims <Journalists/> Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,siblings,Eric Trumo Claims Journalists Drank ' Cases of <Red Bull/> ' To Keep up With His 71 Years Old Dad,beer
5328-14168,Erik Prince details Seychelles meeting with Russian <banker/> ,ant,Erik Prince details Seychelles <meeting/> with Russian banker,party
5328-13238,Erik Prince details Seychelles meeting with Russian <banker/> ,ant,Erik Prince details Seychelles meeting with Russian <banker/> ,bear
14168-13238,Erik Prince details Seychelles <meeting/> with Russian banker,party,Erik Prince details Seychelles meeting with Russian <banker/> ,bear
10491-11323,"Escalating tension has experts simulating a new Korean War , and the <scenarios/> are sobering",panties,"Escalating tension has <experts/> simulating a new Korean War , and the scenarios are sobering",gamers
10491-10942,"Escalating tension has experts simulating a new Korean War , and the <scenarios/> are sobering",panties,"Escalating tension has experts simulating a new Korean <War/> , and the scenarios are sobering",comedy
11323-10942,"Escalating tension has <experts/> simulating a new Korean War , and the scenarios are sobering",gamers,"Escalating tension has experts simulating a new Korean <War/> , and the scenarios are sobering",comedy
8219-10855,Essential California : An <earthquake/> coming to a neighborhood near you,celebrity,Essential California : An earthquake <coming/> to a neighborhood near you,foxtrotting
8219-4867,Essential California : An <earthquake/> coming to a neighborhood near you,celebrity,Essential California : An earthquake coming to a <neighborhood/> near you,election
10855-4867,Essential California : An earthquake <coming/> to a neighborhood near you,foxtrotting,Essential California : An earthquake coming to a <neighborhood/> near you,election
