id,original,edit,grades,meanGrade
11025,Trump requests the US Department of <Defense/> for a military parade,cheerleaders,22210,1.4
13183,House <Republicans/> Open Investigation Into White House Handling Of Porter Scandal,Beautiful,10000,0.2
2342,French parliamentary elections : Emmanuel Macron 's <party/> expected to triumph as Front National faces collapse,masseuse,21110,1.0
10110,Fukushima ’s radioactive <water/> may have been leaking for months,bladder,32111,1.6
10037, <Anthem/> will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,turkeys,22100,1.0
5471,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more <risk/> """,calories,11111,1.0
6731,Utah ’s Orrin Hatch Could <Face/> Democratic Challenger,tickle,21110,1.0
13313, <Trump/> is quietly dismantling Obama 's biggest legacy,Idiot,30000,0.6
6676,An audience at a Republican Wisconsin <congressman/> 's town hall keeps it civil as they air Trump concerns,warthog,21000,0.6
1008,"Texas church shooting , Zimbabwe and more : 5 things to <know/> Wednesday",ignore,22110,1.2
11230,Starbucks overhauls bathroom <policy/> after racial firestorm,decor,33210,1.8
549,Trump dictated ' every word ' of letter canceling North Korea <summit/> ,noodles,31110,1.2
851,Dozens of <migrants/> die of thirst while crossing desert in Niger,camels,21000,0.6
3876,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce <legislation/> to block Steve Bannon from the National Security,bodyguards,33211,2.0
1444,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up <Filibuster/> Showdown With GOP",Pistol,32221,2.0
1706,"Putin tells Americans to <stop/> disrespecting Trump , because he 's the president",keep,32210,1.6
14975,Kushner said CNN should fire a fifth of its staff over <election/> coverage : report,wireless,32100,1.2
10135,U.S. appeals court upholds Maryland 's <ban/> on assault rifles .,crush,21000,0.6
2712,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,wig,32221,2.0
1136,Trump 's Official <Portrait/> Resembles a Smiley Emoji,stamp,32000,1.0
11720,Helicopter ' attacks ' Venezuelan <court/> - BBC News,beaver,31110,1.2
2816,Billionaire Pritzker to Face Incumbent Rauner in <Illinois/> Race,buffoon,32211,1.8
10827,The White House says Putin and Trump will not have a private <meeting/> in Vietnam,shower,32211,1.8
11315, <Jones/> does n't think Trump should resign over harassment allegations,pig,11100,0.6
9785,Watch now : Obama delivers first public <remarks/> of post-presidency,pizza,3322221110,1.7
5799, <Freedom Caucus/> and Ryan faceoff over Friday shutdown,Weekend,32100,1.2
4599,Watch : Emma Gonzalez ’s incredible moment of <silence/> at March for Our Lives,origami,21000,0.6
11790, <Democrats/> on House panel urge Equifax to extend protections,Concubines,20000,0.4
1476,"Trump Is Ready for <Tax/> Cuts , but His Treasury Department Is n’t",Beef,21100,0.8
1068,Gun <control/> that Tea Party members can support,glitter,32110,1.4
3070,"Donald Trump claims Barack Obama ordered ' <wire/> tap ' on Trump Tower , but provides no evidence",toe,32220,1.8
11774,The end of cheap gas : OPEC production cuts will make filling your <car/> more costly,rocket,21000,0.6
1507,South Korean newspaper wants country to build its own nuclear <arsenal/> amid North Korea threat,hairbrush,32110,1.4
3832,Mattis to brief Trump on <options/> for military action in Syria,undergarments,32221,2.0
13398,The fact that these girls understand what it means to be a leader ( despite what it 's about ) <speaks/> volumes .,mutes,11000,0.4
8525,Report : Russia Facebook ad <showed/> black woman firing rifle to provoke racial tension,fired,10000,0.2
5940, <Affirmative Action/> : Now More Than Ever,Booze,33331,2.6
893,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Coupons,31000,0.8
10988,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her <life/> ,buzz,33321,2.4
1417,FBI Director James Comey to <testify/> at Russia hearing : How to watch online,perform,21111,1.2
1545,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",iguanas,20000,0.4
13915,Australia Considers Emergency <Visas/> for White South African Farmers,cows,32000,1.0
14873,White House <staff/> to throw Spicer a farewell party,groundskeepers,11000,0.4
4585,Republicans Prepare To Lose On A Government Funding <Bill/> ,Raffle,22100,1.0
12678,Lawyers challenging Trump ’s new travel ban hope for <court/> action by Wednesday,lunch,31000,0.8
2495,Mueller <investigation/> enters Year Two : What comes next — and how it could end,bath,32221,2.0
5156,"On Donald Trump , Republicans should prefer <war/> to appeasement",pancakes,21110,1.0
1443,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's <Team/> | HuffPost",girlfriend,00000,0.0
2921,Trump travel ban heading to Supreme <Court/> ,pizza,21100,0.8
329,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French <Election/> ,toast,32221,2.0
427,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,sickness,10000,0.2
14878,Exit poll has populists behind in Dutch <election/> ,oven,32100,1.2
3052,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,money,31110,1.2
8436,Kushner said CNN should fire a fifth of its <staff/> over election coverage : report,caterers,33211,2.0
5041,U.N. Security Council opens <emergency/> session on Syria,jam,32210,1.6
9147,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio <race/> in district president carried,carnival,11100,0.6
11999, <Russia/> Gets Swatted Over Cyberattacks In Another Election,Fly,3322111100,1.4
8782, <Town Hall/> Protests Revive Art of Bird-Dogging Politicians,Cat,33210,1.8
10540,Police declare ‘ major <incident/> ’ on London Bridge after van reportedly hits pedestrians,snark,11110,0.8
4629,Ronny Jackson <withdraws/> as Trump 's nominee to head the VA,divorces,10000,0.2
1910,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",date,22100,1.0
9066,"Tech Opposition to <Trump/> Propelled by Employees , Not Executives",abacuses,10000,0.2
7617,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,misspell,21000,0.6
13632,"Jfk File : Fbi <Monitored/> Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",Enjoyed,33331,2.6
10443,Donald Trump made good on his campaign promise about <ISIS/> today,candy,22211,1.6
13526,Colombian president : nation on verge of completing <rebel/> disarmament,robot,31000,0.8
8314,Two large <banks/> to raise their minimum wage to $ 15 an hour,coffees,21000,0.6
5088,Opinion : Can Beto O’Rourke <Beat/> Ted Cruz ? Here ’s How,Love,22100,1.0
13822,Reince Priebus Pushed Out After Rocky Tenure as Chief of <Staff/> ,balloons,11111,1.0
11729,"Saudi Crown Prince Mohammed bin Salman says <women/> are ' absolutely ' equal to men , continues modernization push",camels,22111,1.4
738,WHO calls for <elimination/> of trans fat by 2023,taxation,10000,0.2
6473,How the Republicans <rigged/> Congress — new documents reveal an untold story,vacillated,00000,0.0
14492,New York Times op-ed page punches down at <college/> kids : But why ?,preschool,32200,1.4
6688,Air India revokes ban on Minister of Parliament who beat <employee/> ,eggs,32210,1.6
13111,Trump <Lawyer/> Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,donut,11100,0.6
3928,Trump said he would hire the best <people/> . Instead we got the Trump administration .,academics,33000,1.2
9467,"The Latest : CEOs confident in <future/> , survey finds",stupid,21000,0.6
8117,Orange County <Rep. Dana Rohrabacher/> was lobbied by the former Soviet military intelligence officer at the Trump meeting,rapper,22110,1.2
15019,Exit poll has populists behind in Dutch <election/> ,population,11000,0.4
671,Satanic Temple cleared to install <monument/> for the first time in Minnesota park,stereo,32110,1.4
14283,Saudi king reportedly plans to skip G-20 <summit/> of economic leaders,dance,20000,0.4
13920,Report : Russia Facebook ad showed black woman firing <rifle/> to provoke racial tension,bazooka,21000,0.6
11850,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international <crisis/> ?,student,21110,1.0
4280,"Report : China Moves 300,000 <Troops/> Closer to North Korean Border",Elk,21100,0.8
13403,Trump campaign inner <circle/> called before Senate committees,tube,21100,0.8
1203,Report : Senate 's <Russia/> probe understaffed,Space,00000,0.0
5883,"' <Armchair/> ' psychiatry in the media should end , medical group says",ottoman,22200,1.2
804,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",schoolchildren,21110,1.0
10458,Muslim full face <veil/> to be banned in public places in Austria,makeup,22000,0.8
2496,Trump turmoil : <Stocks/> are on track for the second negative week in the past three,umbrellas,21000,0.6
4659,Experts warn the FBI put itself in a ' <box/> ' with the Clinton emails it 's ' got to get back out of ',microwave,10000,0.2
9474,FCC officially repeals landmark net <neutrality/> rules,fishing,21110,1.0
8863,Jared Kushner says Trump campaign was too incompetent for <collusion/> ,campaigning,21110,1.0
4146,RNC “ cloakroom ” was secretly funded by corporate <cash/> ,jackets,20000,0.4
11591,Mauritius ’s First Female <President/> to Quit Over Spending Dispute,socialite,00000,0.0
13473,' His <mustache/> is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,face,3222221110,1.6
11569,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,cumberbunds,31000,0.8
7162,"Ex-Clinton staffer : If Obama cured <cancer/> , Trump would try to bring it back",meat,11100,0.6
2304,Dem leaders split on whether Rep. Kihuen should <go/> ,juggle,32200,1.4
4477,"Dow soars 600 points , hitting new high of the day after crazy <swings/> ",speech,10000,0.2
11050,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech <Experts/> ,Elephants,33100,1.4
11562,Exit poll has populists behind in Dutch <election/> ,cuisine,11000,0.4
7058,US wo n’t restore Yellowstone <grizzly/> bear protections,panda,11000,0.4
14903,What 's in the House <tax/> bill for people,pantry,32100,1.2
4919,NRA 's Role In Connecting Trump Campaign With <Russians/> Is Under Senate Investigation,guns,21000,0.6
1414,Rand Paul : ObamaCare replacement goal is to <insure/> most people at lowest cost,murder,33220,2.0
6832,Trump 's Mar-a-Lago diplomacy with China 's <Xi/> may reveal more than you think,Cookies,11100,0.6
15059,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",pizza,32221,2.0
991,Detained and divided : how the US turned on Vietnamese <refugees/> ,runaways,00000,0.0
13355,FBI director : Public should know of agenda-driven fake <news/> ,tans,22111,1.4
14309,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,vagrant,21000,0.6
6067,"Democrats : Americans want <opportunity/> , not ' saviors or handouts '",cookies,3222221111,1.7
1996,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",hugs,21100,0.8
10137,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial <risks/> ",cats,21110,1.0
2752,Beware the Trump <brain/> rot : The cognitive effects of this administration ’s actions could be disastrous,toupees,32000,1.0
598,Trump targets Rep. Nancy Pelosi over photo with <Russian/> officials,fictional,32110,1.4
8,Ben Carson 's housing department removes <commitment/> to discrimination-free communities from mission statement,allusion,11000,0.4
13009,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ <Resignation/> ",Resurrection,32100,1.2
10786,“ Fake <news/> ” or free speech : Is Google cracking down on left media ?,discs,00000,0.0
14674,Trump <calls/> wife of hospitalized John McCain,haunts,21100,0.8
4980,CBS Poll : Americans lack confidence in Trump 's ability to handle <North Korea/> ,crayon,33322,2.6
1952,"China ' holding at least 120,000 <Uighurs/> in re-education camps '",extroverts,32110,1.4
5634,"Transcript : Sen. Bernie Sanders on "" Face the <Nation/> , "" June 18 , 2017",Music,10000,0.2
7958,Trump ’s Calls to <Lock/> Up Clinton Should Make Us Shudder,tie,22100,1.0
2979,Volkswagen Emissions Fraud May Affect <Mortality/> Rate in Europe,Admissions,00000,0.0
7528,US Nobel <laureate/> fears US politics could undermine science,prize,20000,0.4
6262,Trump offers ' congratulations ' to <America/> on anniversary of Mueller investigation,himself,33222,2.4
6656,Chief Trump impersonator Alec Baldwin says new ' SNL ' <episode/> will be ' big ',sandwich,22000,0.8
14797,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,elves,22210,1.4
723,The Latest : Corker says Congress should <decide/> tax cuts,jug,00000,0.0
11549,Zimbabwe army chief 's <trip/> to China last week raises questions on coup,epistle,00000,0.0
11239,Tim Cook finally <reveals/> what he and President Trump talked about behind closed doors last month,Regrets,11000,0.4
13036,Russian Presidential <Election/> 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,Dance,21100,0.8
14442,Puerto Rico votes in referendum to <become/> US state,annex,10000,0.2
8341,Trump again tweets cryptic threats about <North Korea/> ,crypts,32111,1.6
3479,Trump to <decide/> ‘ very quickly ’ on US pullout from Syria,hiss,32100,1.2
11008,Trump ’s <racism/> is n’t incidental to his political appeal . It ’s the core of it .,stylist,22111,1.4
8742,Why Is n’t Gina Haspel Coming Clean About <Torture/> ?,texting,32000,1.0
3985,Is <Mitch McConnell/> trying to tank Trumpcare ?,grandma,20000,0.4
4729,"Mother of slain soldier says Trump showed "" disrespect "" in phone <call/> ",rap,31000,0.8
9036,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,homeworks,10000,0.2
960,"In closed-door meeting , Ryan tells Republicans not to <sign/> DACA petition",feel,10000,0.2
9654,Trump to nominate Rod Rosenstein to be deputy U.S. attorney <general/> ,janitor,22210,1.4
3662," <Cable News/> Praises Trump On Syria , Because Bombing Stuff Is ‘ Presidential ’",Donut,11000,0.4
404,Why rightwingers are desperate for Sweden to ‘ <fail/> ’,dance,21100,0.8
12435,Trump turned a rumor into a full-blown government <conspiracy/> in just 5 days,shutdown,30000,0.6
6055,"Charlie Rose fired by CBS , and PBS drops his talk show over sexual harassment <allegations/> ",definitions,21000,0.6
13948,Scotland offers free <abortions/> to women from Northern Ireland,scones,21000,0.6
11584,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,dance,22100,1.0
816,Turkey 's electoral board will <evaluate/> complaints on referendum on Wednesday : NTV,ignore,31100,1.0
